listing_id,title,make,model,description,manufactured,original_reg_date,reg_date,type_of_vehicle,category,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,lifespan,eco_category,features,accessories,indicative_price,reg_date_year,reg_date_month,make_model,coe_start_date,coe_start_year,coe_expiry_months,vehicle_age,is_parf_car,parf,coe_rebate,dereg_value_computed,lifespan_restriction,features_count,accessories_count
1025738,bmw 6 series gran turismo 630i luxury,bmw,630i,certified bmw gran turismo with luxurious rear legroom. clad in bernina grey with luxury leather dakota cognac upholstery. come with 360 degree technical and optical checks with pml warranty for your added peace of mind. finance and insurance assistance and trade-in offers. book your appointment to view it today!,2020.0,,2020-11-13 00:00:00,luxury sedan,"parf car, almost new car, low mileage car, hybrid cars",auto,1785.0,192.2,petrol-electric,1998.0,1.0,0.0,39889.0,1210.0,0.0,3740.0,63784.0,86812.0,normal_opc,,uncategorized,"bmw twinpower turbo inline 4 cylinders, 8 speed, 258bhp at 400nm, 0 to 100km 6.3s, dynamic drive controls. eco pro, comfort, comfort plus, sport.","i-drive 7, panorama sunroof, rear camera, multi-functional instrument display comfort access system, departure warning.",,2020,11.284398145592387,bmw-df.model,2020-11-13 00:00:00,2020,109.97926035442207,1.0,1,65109.0,36558.02263564618,101667.02263564618,1,8,5
1025742,honda airwave 1.5a (coe till 03/2022),honda,airwave,"good condition, good for short term drive. sky roof.",2006.0,,2007-03-13 00:00:00,stationwagon,coe car,auto,1180.0,81.0,petrol-electric,1496.0,5.0,0.0,24715.0,1023.0,0.0,194000.0,15744.0,17319.0,normal_opc,,uncategorized,"1.5 dohc 1.6 v i-vtec engine. producing 108 bhp, 5 speed cvt auto transmission, dual airbags, abs, super fuel efficiency.","leather seats, sports rims, reverse camera, retractable mirrors. sun roof.",,2007,175.3616892603997,honda-df.model,2012-09-13 19:37:12,2012,12.623912603681974,15.0,0,0.0,2600.0,2600.0,1,5,4
1025746,toyota wish 1.8a x (coe till 08/2029),toyota,wish,new 6 months road tax renew! most popular and reliable family mpv w/ spacious cabin. 100% major accident free. very well maintained. clean and neat interior. view to believe! trade in welcome! flexible attractive low interest financial and high trade in available to cater all your financial needs! kindly reach out to our friendly sales consultant now.,2009.0,,2009-08-25 00:00:00,mpv,coe car,auto,1340.0,106.0,diesel,1797.0,3.0,0.0,39936.0,1169.0,0.0,147000.0,21562.0,21562.0,normal_opc,,uncategorized,"1.8l dual vvti engine, 144 bhp, 7 speed cvt automatic with steptronic, airbags, traction control, abs, knockdown rear seats. view specs of the toyota wish","sports rims, leather seats, bluetooth audio system, reverse sensors and camera, retractable side mirrors, solar films, fog lamps.",,2009,145.92371312125925,toyota-df.model,2019-08-15 01:52:30,2019,95.80228365384616,12.0,0,0.0,31883.000000000004,31883.000000000004,1,7,7
1025753,bmw 2 series 216i gran tourer sport,bmw,216i,"bmw most in demand 7 seater with low genuine mileage, certified by performance motors with servicing record. 3 years/200k km pml warranty. welcome sta evaluation for a peace of mind. interest rate at 1.88%. welcome trade in with flexible loan available. no admin fees/ agreement fees/ hidden costs. call us today and make an appointment to view this beauty. open daily from 9am to 7pm.",2019.0,,2019-11-29 00:00:00,mpv,"parf car, low mileage car",auto,1490.0,80.0,diesel,1499.0,2.0,0.0,34001.0,684.0,0.0,13020.0,34328.0,40060.0,normal_opc,,uncategorized,"bmw twinpower turbocharged cylinder engine producing 107bhp & 190nm torque power. 0-100km/h in 11.7s, front wheel drive, latest 7 speed transmission.","17"" sport rims, navigation system, idrive with bluetooth, electric memory seats, contactless boot release open/close, pdc with reverse camera.",,2019,22.78360757494412,bmw-df.model,2019-11-29 00:00:00,2019,98.48005092507033,2.0,1,30045.0,27903.501762527634,57948.50176252764,1,3,6
1025764,kia cerato 1.6a sx sunroof (opc),kia,cerato,"sx' model with high specifications, 1 owner only! full agent maintain since day 1. 10 years agent engine warranty. conversion available. flexible loan packages. call now!",2018.0,,2019-03-25 00:00:00,mid-sized sedan,"opc car, parf car, low mileage car",auto,1287.0,93.8,diesel,1591.0,1.0,0.0,8000.0,238.0,0.0,19000.0,18550.0,18550.0,revised_opc,,uncategorized,"powerful 1.6l mpi engine, 125bhp, 6 speed auto transmission, abs, airbags,traction/cruise control,keyless entry/start/stop,sunroof,driver memory seats view specs of the kia cerato","sports rims,electric/ventilated leather seats,heads up display audio w/ reverse camera+sensors,wireless phone charger,auto led headlights,fog lights.",,2019,30.964473711825782,kia-df.model,2019-03-25 00:00:00,2019,90.29918478818867,3.0,1,13912.5,6019.945652545911,19932.44565254591,1,9,6
1025767,honda civic 1.6a vti,honda,civic,"stylish honda civic equipped with a 1.6l earth dreams engine providing you a sporty and powerful driving feel, spacious cabin for 5 passengers to commute around town! large boot with knockdown rear seats provides large load space. buy with confidence with inchcape certified preowned selection, 145 points inspection, extended 1 year warranty/20,000 km and complimentary servicing inclusive.",2016.0,,2016-10-05 00:00:00,mid-sized sedan,"parf car, low mileage car",auto,1249.0,92.0,petrol-electric,1597.0,1.0,0.0,55200.0,742.0,0.0,45000.0,19491.0,19491.0,normal_opc,,uncategorized,"1.6l i-vtec engine, 123bhp, reliable cvvt gearbox with 7 speed paddle shifter, abs, srs airbags, eco mode, cruise control, leather seats. view specs of the honda civic","bluetooth, reverse camera, auto climate control, keyless entry/start, cruise control, factory fitted audio, paddle shift.",,2016,60.56672427138553,honda-df.model,2016-10-05 00:00:00,2016,60.696934228628926,5.0,1,13643.699999999999,27920.58974516931,41564.289745169306,1,8,7
1025772,suzuki every turbo,suzuki,every,10,2021.0,,2021-08-25 00:00:00,van,"almost new car, premium ad car",auto,900.0,133.2408129479769,petrol,658.0,1.0,0.0,22680.0,353.1666666666667,0.0,29.75,15869.0,794.0,normal_opc,24-aug-2041,uncategorized,view specs of the suzuki every petrol,,,2021,1.9207561816916918,suzuki-df.model,2021-08-25 00:00:00,2021,119.34290231832276,0.0,0,0.0,22555.808538163,22555.808538163,-1,1,0
1025778,toyota sienta 1.5a standard,toyota,sienta,"new arrived, borneo unit, reliable brand, fuel-efficient, non-repair needed, one of the most top mpv choices. 1 ownership, 100% loan available with hassle-free loan procedure! trade-in welcome! flexible bank/in house financing available with fast and easy loan approval! guarantee car delivery within 3 working days! hurry call us now for viewing and test drive appointment!",2018.0,,2018-05-30 00:00:00,mpv,parf car,auto,1325.0,79.0,petrol-electric,1496.0,1.0,0.0,38510.0,682.0,0.0,44168.0,17199.0,17199.0,normal_opc,,uncategorized,"fuel-efficient responsive 1.5l dohc 16v vvt-ie engine, cvt-i auto transmission, srs, abs,trc, 7 seaters mpv, front and rear factory fitted aircon. view specs of the toyota sienta","twin sliding doors with one side auto, leather seats, touch screen audio system , front and back recording cameras, fog lights, 15"" rims.",,2018,40.78808405290055,toyota-df.model,2018-05-30 00:00:00,2018,80.4755744471139,3.0,1,12899.25,25825.95309965297,38725.203099652965,1,7,6
1025781,honda freed hybrid 1.5a g 7-seater honda sensing,honda,freed,meticulously very well maintained by previous owner with no expense spared! 100% accident-free unit with very low mileage done! super fuel efficient compact 7 seaters hybrid mpv with a smooth/comfortable yet powerful ride! our company provides loan scheme! all trade-in most welcome! so hurry contact us now for a viewing or test drive appointment today before it's gone!,2018.0,,2018-11-08 00:00:00,mpv,"parf car, hybrid cars",auto,1430.0,101.0,petrol-electric,1496.0,2.0,0.0,32429.0,682.0,0.0,37985.0,25027.0,17038.0,normal_opc,,uncategorized,"1.5l dohc 16v i-vtec petrol electric hybrid engine, earthdreams cvt auto, abs, srs, led drl headlamp, lane assist, honda sensing, keyless entry start. view specs of the honda freed","s/rims, leather seats, pioneer touch screen dvd audio system with bt/rev.cam, auto retractable side mirror, uv film, dual power sliding doors, dashcam",,2018,35.46559283131489,honda-df.model,2018-11-08 00:00:00,2018,85.79806566869956,3.0,1,12778.5,23186.212263085483,35964.71226308549,1,8,7
1025783,volkswagen golf 1.4a tsi eqp sunroof,volkswagen,golf,"accident free and well maintained, high spec model, genuine low mileage done.",2016.0,,2016-09-30 00:00:00,hatchback,"parf car, direct owner sale",auto,1249.0,92.0,diesel,1395.0,2.0,0.0,55201.0,624.0,0.0,63000.0,23781.0,15294.0,normal_opc,,uncategorized,"123bhp turbocharged engine. 200nm torque. 7 speed dsg, keyless entry/start, navigation, bluetooth, cruise control, auto parking, sunroof. view specs of the volkswagen golf","oz sport rims. ap racing bbk, semi alcantara leather upholstery. retractable side mirrors. multi-functional steering wheel control, paddle shifter.",,2016,60.73099869180484,volkswagen-df.model,2016-09-30 00:00:00,2016,60.532659808209615,5.0,1,10705.8,27845.52795060816,38551.32795060816,1,7,3
1025784,bmw 3 series 320i,bmw,320i,"unique matt blue paintwork, pristine black leather interior. silky ultra smooth drive, zero undercarriage sound, tip top flawless driving condition, please do come & give it a test drive & u will understand. 100% in-house loan available. high trade in for your used vehicle. high bank loan, low interest rate scheme available. high paper value. definitely safe drive, foc new choice of color!",2013.0,,2014-02-28 00:00:00,luxury sedan,parf car,auto,1420.0,135.0,diesel,1997.0,2.0,0.0,79000.0,1210.0,0.0,119023.0,35862.0,32207.0,normal_opc,,uncategorized,"4 cylinders twin scroll, twin power turbo charged, 8 speed auto transmission, paddle shifter, cruise control, srs, abs, tc, eco, push start, keyless. view specs of the bmw 3 series sedan","led daytime running angel eyes, i-drive with gps navigation and bluetooth connectivity, twin electric seats with driver memory seat. cruise control.",,2014,91.77886415105452,bmw-df.model,2014-02-28 00:00:00,2014,29.484794348959937,8.0,1,17713.850000000002,19410.822946398624,37124.67294639863,1,11,3
1025787,nissan qashqai 1.2a dig-t premium,nissan,qashqai,"1 owner, low mileage. fully agent serviced with records to show from day 1. beautifully maintained by previous owner, excellent exterior and interior condition! flexible loan available! all trade in welcome! call/sms for enquiries, viewing and testing immediately! act fast before it's sold! check out reviews from our happy customers on our facebook page!",2016.0,,2016-10-31 00:00:00,suv,"parf car, premium ad car",auto,1285.0,85.0,diesel,1197.0,1.0,0.0,50991.0,508.0,0.0,50000.0,18689.0,13689.0,normal_opc,,uncategorized,"1.2l 4 cylinders inline 16v turbocharged engine, x-tronic cvt auto transmission, abs, srs airbags, traction control. view specs of the nissan qashqai","sports rims, leather seats, factory fitted audio w bluetooth/steering controls, reverse sensors/camera, retractable mirror, knockdown rear seats.",,2016,59.71249728520512,nissan-df.model,2016-10-31 00:00:00,2016,61.55116121480934,5.0,1,9582.3,26154.62717920286,35736.92717920286,1,5,6
1025797,toyota rush 1.5a (coe till 11/2023),toyota,rush,"only 2 owners, very well maintained by owner. most wear and tear parts replaced. regularly serviced. high loan available. trade in welcome. view by appointment only. call now.",2008.0,,2008-11-12 00:00:00,suv,"coe car, low mileage car",auto,1150.0,80.0,diesel,1495.0,2.0,0.0,14835.0,887.0,0.0,108900.0,15252.0,15252.0,normal_opc,,uncategorized,"reliable 16v dohc 1.5l vvt-i engine, 4 speed auto transmission, abs, dual srs airbags, immobilizer, knockdown rear seats, driver seat height adjustor. view specs of the toyota rush","sports rims, dvd player with reverse camera, fog lights, reverse sensors.",,2008,155.3202099692438,toyota-df.model,2016-01-14 07:01:12,2016,52.66734074823054,13.0,0,0.0,6511.0,6511.0,1,7,4
1025798,hino gh8jrma,hino,gh8jrma,"new paint work, servicing done, high loan/trade in available. price negotiable. viewing by appointment only.",2017.0,,2017-05-04 00:00:00,truck,-,manual,7260.0,133.2408129479769,diesel,7684.0,1.0,0.0,45906.0,1375.1437486998127,0.0,56814.88556220892,64887.0,3245.0,normal_opc,03-may-2037,uncategorized,,"24ft wooden, 3 ton power tailgate, 8 ton payload.",,2017,53.63434372969063,hino-df.model,2017-05-04 00:00:00,2017,67.62931477032383,4.0,0,0.0,25871.594365387384,25871.594365387384,-1,0,3
1025799,nissan almera 1.5a (new 5-yr coe),nissan,almera,new arrival! rare! nissan almera 1.5a with  for sale! previously opc car! super low mileage done at 11000km per year! very mint condition! interior & exterior looks like new! powerful & responsive engine! perfect gearbox! keyless entry! push start! bank / in-house loan available! cash buyer welcome!  hurry! call for viewing today before its gone!,2012.0,,2012-02-27 00:00:00,mid-sized sedan,coe car,auto,1040.0,73.0,diesel,1498.0,3.0,0.0,61385.402898550725,684.0,0.0,113000.0,14592.0,14592.0,normal_opc,,uncategorized,"1.5l dohc engine mated 4-spd auto transmission, abs, airbags, traction control, immobilizer key with remote, keyless go /start, knockdown rear seats. view specs of the nissan almera","nice & clean saddle brown leather interior! jvc touchscreen dvd with reverse camera! original 16"" sports rims with new michelin tyres! solar films!",,2012,115.82863930044157,nissan-df.model,2012-02-27 00:00:00,2012,5.435019199572887,9.0,0,0.0,2780.2570277261693,2780.2570277261693,1,7,1
1025804,honda airwave 1.5a m skyroof (coe till 02/2024),honda,airwave,"view to offer, high loan / trade-in available, viewing by appointment only.",2008.0,,2009-02-25 00:00:00,stationwagon,"coe car, premium ad car",manual,1180.0,81.0,petrol-electric,1496.0,4.0,0.0,12864.0,887.0,0.0,142730.64705882352,18514.0,18514.0,normal_opc,,uncategorized,view specs of the honda airwave,,,2009,151.87044714043827,honda-df.model,2016-08-14 08:24:54,2016,59.57089552238806,13.0,0,0.0,6386.0,6386.0,1,1,0
1025815,audi a6 mild hybrid 3.0a tfsi quattro s-tronic,audi,a6,massive savings! powerful and high spec 3.0 a6 mild hybrid in the market! latest touchscreen audi mmi interface! luxury specs with sporty s-line! management unit! as good as brand new! 5 years unlimited mileage agent warranty till jan 2024! loan and trade in available! interest rate at 1.88%! certified audi multipoint check! please call/text mobile for more details!,2019.0,,2019-03-25 00:00:00,luxury sedan,"parf car, premium ad car, hybrid cars",auto,1890.0,250.0,petrol-electric,2995.0,2.0,0.0,32200.0,2380.0,0.0,37000.0,65423.0,89762.0,normal_opc,,uncategorized,"quattro, 7 speed s-tronic, v6 engine, 250 kw , 0 to 100km at 5.1s. view specs of the audi a6 sedan mild hybrid","hud, 20"" rims, 360 camera, suction door, matrix led, b&o system, virtual cockpit, apple/android carplay, wireless charging, distance warning, ambient",,2019,30.964473711825782,audi-df.model,2019-03-25 00:00:00,2019,90.29918478818867,2.0,1,67321.5,24230.28125149729,91551.78125149729,1,5,11
1025816,bentley continental gt 4.0a v8,bentley,continental,"zero works are needed! one of a kind bentley continental gt! high spec unit. car in flawless condition and drives very well. kept by ocd owner who spares no expense. open to workshop ppi, maintained by optimawerkz. high in house and bank loans available. option to purchase with coe. please call for a viewing.",2012.0,,2012-09-28 00:00:00,sports car,"parf car, premium ad car",auto,2295.0,373.0,diesel,3993.0,4.0,0.0,85216.0,3940.0,0.0,115000.0,182849.0,182849.0,normal_opc,,uncategorized,"v8 twin-turbocharged engine, producing 500bhp with 660nm of torque, awd, 8 speed gearbox, century sprint in 4.8s. view specs of the bentley continental gt","rare diamond shaped seats and upgraded front grille with carbon body kits bentley logo on head rest, 21"" rims with red calipers. plate not included.",,2012,108.79769410649507,bentley-df.model,2012-09-28 00:00:00,2012,12.465964393519375,9.0,1,91424.5,8852.49684798456,100276.99684798456,1,5,2
