listing_id,coe_text
903098,(8yrs 7mths 2days COE left)                            
1017206,(3yrs 10mths 18days COE left)                            
1016966,(7yrs 13days COE left)                            
1029460,(8yrs 10mths 5days COE left)                            
988726,(7yrs 1mth 3days COE left)                            
1023794,(10yrs  COE left)                            
992254,(5yrs 9mths 25days COE left)                            
1003587,(4yrs 2mths 24days COE left)                            
1027358,(3yrs 10mths 12days COE left)                            
961920,(4yrs 4mths 2days COE left)                            
1015806,(2yrs 9mths 8days COE left)                            
1007880,(6yrs 4mths 15days COE left)                            
1019022,(5yrs 2mths 28days COE left)                            
1029084,(4yrs 7mths 4days COE left)                            
993699,(9yrs 6mths 8days COE left)                            
1029075,(3yrs 3mths 13days COE left)                            
1008014,(5yrs 9mths 14days COE left)                            
999257,(5yrs 9mths 27days COE left)                            
1014146,(8yrs 8mths 25days COE left)                            
1027112,(10yrs  COE left)                            
1021123,(3yrs 9mths 21days COE left)                            
981363,"
								N.A.                            "
977906,(5yrs 10mths 2days COE left)                            
991350,(4yrs 6mths  COE left)                            
1024895,(6yrs 8mths  COE left)                            
1011351,(6yrs 4mths 15days COE left)                            
1025049,(4yrs 2mths 16days COE left)                            
1001276,(6yrs 1mth 9days COE left)                            
1027333,(4yrs 7mths 28days COE left)                            
1020025,(2yrs 3mths 5days COE left)                            
1027887,(5yrs 10mths 2days COE left)                            
1026433,(4yrs 5mths 2days COE left)                            
1029189,(8yrs 11mths 23days COE left)                            
1030008,(6yrs 5mths 15days COE left)                            
1030540,(7yrs 5mths 4days COE left)                            
1000939,(5yrs 2mths 15days COE left)                            
991786,(7yrs 6mths 16days COE left)                            
1025402,(7yrs 13days COE left)                            
1029250,(2yrs 1mth 22days COE left)                            
997490,(4yrs 9mths 5days COE left)                            
1029581,(7yrs 10mths 1day COE left)                            
993402,(5yrs 6mths 6days COE left)                            
1023516,(2yrs 1mth 19days COE left)                            
1004529,(3yrs 3mths 1day COE left)                            
1027266,(8yrs 4days COE left)                            
1012686,(7yrs 8mths 4days COE left)                            
1025196,(4yrs 8mths 3days COE left)                            
1023553,(4yrs 5mths 2days COE left)                            
1028347,(2yrs 4mths 17days COE left)                            
1020883,(1yr 10mths 5days COE left)                            
1027755,(4yrs 3mths 27days COE left)                            
944896,(8yrs 4mths 12days COE left)                            
1030309,(3yrs 6mths 22days COE left)                            
1002575,(3yrs 10mths 4days COE left)                            
1030759,(3yrs 8mths 22days COE left)                            
1010207,(8yrs 8mths 26days COE left)                            
1026465,(6yrs 4mths 8days COE left)                            
1030141,(8yrs 11mths 24days COE left)                            
1030726,(5yrs 28days COE left)                            
1023356,(2yrs 2mths 5days COE left)                            
1020061,(10yrs  COE left)                            
1022860,(5yrs 3mths 21days COE left)                            
998338,(5yrs 9mths 4days COE left)                            
1028670,(7yrs 4mths  COE left)                            
1024015,(2yrs 10mths 14days COE left)                            
1030640,(8yrs 8mths 20days COE left)                            
1029901,(7yrs 10mths  COE left)                            
1026247,(4yrs 11mths 2days COE left)                            
1027735,(7yrs 1mth 29days COE left)                            
932934,(7yrs 2mths 27days COE left)                            
1000534,(6yrs 11mths 29days COE left)                            
1024404,(6yrs 1mth 3days COE left)                            
1003516,(6yrs 11mths 1day COE left)                            
1025784,
991928,"
								20-Mar-2018                            "
1028698,(1yr 1mth 8days COE left)                            
